Howland Wireless Test Lab  Ver: V7.05
Date: 16/03/2026
Time: 10:11
File Name: C:\wtl data files\Tests\RF\Yossi\2026\Sonata LoRa Columbia\70B3D5A9F017C80F\915.2 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 915.200 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 1:44
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 15.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 35.99 dB
Path Loss VPOL Cal Factor = 35.98 dB

Calculated TRP = 16.40 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
 (deg)	 (deg)	 (dbm)	 (dBm)
  15.00	   0.22	-20.853	-29.038
  15.00	  15.20	-21.408	-25.708
  15.00	  30.74	-22.655	-23.051
  15.00	  45.20	-24.622	-21.367
  15.00	  60.20	-28.160	-20.240
  15.00	  75.32	-35.336	-19.643
  15.00	  90.21	-42.079	-19.559
  15.00	 105.08	-30.160	-19.939
  15.00	 120.14	-25.588	-20.836
  15.00	 135.38	-22.818	-22.426
  15.00	 150.14	-21.204	-24.835
  15.00	 165.08	-20.323	-28.890
  15.00	 180.26	-20.039	-36.054
  15.00	 195.20	-20.348	-34.838
  15.00	 210.44	-21.276	-28.473
  15.00	 225.14	-22.922	-25.162
  15.00	 240.14	-25.759	-23.226
  15.00	 255.32	-29.822	-22.323
  15.00	 270.08	-32.372	-22.175
  15.00	 285.45	-28.699	-22.715
  15.00	 300.62	-25.193	-23.997
  15.00	 315.26	-22.958	-25.991
  15.00	 330.26	-21.564	-28.879
  15.00	 345.22	-20.975	-30.886
  30.00	   0.16	-21.524	-25.074
  30.00	  15.51	-22.304	-23.028
  30.00	  30.39	-23.705	-21.493
  30.00	  45.45	-26.172	-20.303
  30.00	  60.39	-30.418	-19.515
  30.00	  75.63	-40.432	-19.045
  30.00	  90.33	-36.693	-18.955
  30.00	 105.33	-28.642	-19.184
  30.00	 120.33	-24.782	-19.789
  30.00	 135.27	-22.382	-20.882
  30.00	 150.39	-20.862	-22.570
